"","identity","dimension","survey","cnt","survey_se","model","value"
"2274","jeremiah 29:11","age",36.8,4,4.92645917470144,"Bio-only",-0.0472057797014713
"2275","bts army","partisanship",0.25,3,0.652099174461472,"Bio-only",0.0376111678779125
"2276","baker","partisanship",0.436666666666667,3,0.279125618872778,"SBERT",0.0170860216021538
"2277","political junkie","age",43.975,4,5.49186898969741,"SBERT",0.0274656172841787
"2278","entertainer","gender",-0.6075,4,0.239804607962399,"SBERT",-0.0234734807163477
"2279","foodie","partisanship",0.216666666666667,3,0.0821245666316995,"SBERT",0.0171084888279438
"2280","directioner","age",35.2,3,9.6938124595022,"SBERT",0.0275118928402662
"2281","chill","partisanship",0.53,3,0.283078316607495,"SBERT",0.0172710753977299
"2282","music producer","partisanship",1.19333333333333,3,0.171302202100395,"BERT",-0.118770979344845
"2283","bitcoin","age",27.7,3,0.529150262212918,"Fine-tuned
BERT",-0.0528093986213207
"2284","music producer","partisanship",1.19333333333333,3,0.171302202100395,"Fine-tuned
BERT",-0.028529942035675
"2285","social justice","gender",0.543333333333333,3,0.391762399647768,"Fine-tuned
BERT",0.00382036762312055
"2286","basketball","gender",-0.9025,4,0.26303912890164,"BERT",0.0340419113636017
"2287","journalist","gender",0.676666666666667,3,0.358949083359248,"Bio-only",0.0278333071619272
"2288","taylor swift","age",31.55,4,3.73307290758342,"Fine-tuned
SBERT",-0.0563849247992039
"2289","phd","gender",-0.286666666666667,3,0.193763888391115,"SBERT",-0.0227388124912977
"2290","basketball","age",41.425,4,8.51042253161773,"Fine-tuned
BERT",-0.0522386580705643
"2291","chill","gender",-0.0400000000000001,3,0.740697869129737,"Bio-only",0.0281089134514332
"2292","married","gender",0.69,3,0.330201958403237,"Bio-only",0.028139466419816
"2293","economist","age",39.375,4,2.29215146387261,"SBERT",0.0285525470972061
"2294","science","gender",-0.236666666666667,3,0.282862353647691,"Fine-tuned
SBERT",-0.0409487932920456
"2295","coach","age",48.0333333333333,3,3.18660390454233,"Fine-tuned
BERT",-0.0520470775663853
"2296","directioner","partisanship",0.256666666666667,3,0.760621091243495,"Bio-only",0.0404931902885437
"2297","basketball","age",41.425,4,8.51042253161773,"SBERT",0.0286723095923662
"2298","libertarian","gender",-0.03,4,0.647340713998432,"SBERT",-0.0223467480391264
"2299","muslim","gender",-0.54,3,0.467582434799826,"SBERT",-0.0222895462065935
"2300","theatre","partisanship",0.76,3,0.159478316185409,"Bio-only",0.0409267619252205
"2301","grandma","partisanship",-0.27,3,0.3104834939252,"SBERT",0.017960287630558
"2302","golf","partisanship",-0.476666666666667,3,0.563333333333333,"BERT",-0.118172764778137
"2303","arts","partisanship",0.586666666666667,3,0.307155407643174,"Bio-only",0.0413043759763241
"2304","dodgers","age",37.9333333333333,3,5.75509436161659,"Fine-tuned
BERT",-0.0513304807245731
"2305","lgbtq","gender",0.01,3,0.0115470053837925,"Bio-only",0.029103247448802
"2306","cyclist","gender",-0.5175,4,0.458791437728881,"Fine-tuned
SBERT",-0.0397378169000149
"2307","taylor swift","partisanship",0.61,4,0.438995064512879,"BERT",-0.117862619459629
"2308","trainer","partisanship",0.0666666666666667,3,0.0633333333333333,"Bio-only",0.042445108294487
"2309","engineering","age",38.05,4,3.17555769380225,"SBERT",0.0294780042022467
"2310","sagittarius","age",35.4,3,3.6428011200174,"Bio-only",-0.0451837666332722
"2311","slytherin","age",47.575,4,5.32969276788071,"Bio-only",-0.0451298542320728
"2312","draintheswamp","gender",-0.866,5,0.112365475124702,"Bio-only",0.0294698029756546
"2313","die hard fan","age",37.62,5,7.69944153818964,"Bio-only",-0.0450819246470928
"2314","student","gender",0.326666666666667,3,0.296666666666667,"Fine-tuned
SBERT",-0.0390489958226681
"2315","adventurer","age",29.4666666666667,3,2.66666666666667,"Fine-tuned
SBERT",-0.0533151887357235
"2316","fishing","age",53.2,3,2.06478408879314,"SBERT",0.0298084802925587
"2317","trader","age",39.3,3,3.47035060668707,"Bio-only",-0.0449595116078854
"2318","vegan","gender",0.455,2,0.435,"Bio-only",0.0296649895608425
"2319","films","partisanship",0.306666666666667,3,0.208513255640446,"SBERT",0.0185256060212851
"2320","dog lover","gender",0.676666666666667,3,0.496330982756914,"SBERT",-0.0213595740497112
"2321","grandfather","gender",-1.995,4,0.00288675134594813,"BERT",0.0346919186413288
"2322","entrepreneur","age",28.9,3,2.05020324195757,"Bio-only",-0.0448740869760513
"2323","law student","partisanship",0.0433333333333333,3,0.231036312682179,"Bio-only",0.0436472781002522
"2324","podcaster","age",41.3666666666667,3,4.40050502152247,"Fine-tuned
BERT",-0.0504117123782635
"2325","world traveler","age",35.66,5,2.71267395755553,"SBERT",0.030094375833869
"2326","hufflepuff","partisanship",0.183333333333333,3,0.466237898264156,"Bio-only",0.044111717492342
"2327","gay","partisanship",0.91,3,0.44792112400883,"SBERT",0.0187620706856251
"2328","manager","age",50.4333333333333,3,1.96412264835416,"SBERT",0.0302903354167938
"2329","infj","partisanship",-0.0133333333333333,3,0.183151424904215,"SBERT",0.0188265312463045
"2330","gamer","partisanship",0.0266666666666667,3,0.0233333333333333,"SBERT",0.0188814718276262
"2331","lakers","age",39.3666666666667,3,4.9481758704036,"SBERT",0.0305178202688694
"2332","photographer","gender",-0.423333333333333,3,0.28880981823877,"Fine-tuned
SBERT",-0.0378037430346012
"2333","hockey","partisanship",-0.17,5,0.11827933040054,"BERT",-0.117155104875565
"2334","philanthropist","gender",-0.5275,4,0.302940450693972,"Fine-tuned
SBERT",-0.0376429930329323
"2335","political junkie","gender",-0.9475,4,0.44142524848495,"Fine-tuned
SBERT",-0.0375387445092201
"2336","lakers","gender",-1.12333333333333,3,0.199694210676669,"SBERT",-0.0205972380936146
"2337","sci-fi","gender",0.17,3,0.495714971867235,"SBERT",-0.0205302461981773
"2338","god first","age",50.9666666666667,3,9.35901229356555,"Bio-only",-0.0439398214221001
"2339","ravenclaw","gender",0.75,3,0.372200662725543,"Bio-only",0.0309188030660152
"2340","fashion designer","gender",0.93,3,0.166533279957291,"Fine-tuned
SBERT",-0.0371305830776691
"2341","draintheswamp","gender",-0.866,5,0.112365475124702,"Fine-tuned
BERT",0.00615657493472099
"2342","vegetarian","age",30.1,3,1.80369990112916,"SBERT",0.0310285445302725
"2343","creative director","gender",-0.095,4,0.198095095009106,"Fine-tuned
SBERT",-0.0369010306894779
"2344","rapper","partisanship",0.97,3,0.315119025131775,"Fine-tuned
BERT",-0.0248567033559084
"2345","female","gender",1.68,3,0.225462487641145,"Fine-tuned
SBERT",-0.0367687419056892
"2346","influencer","partisanship",0.206666666666667,3,0.443558839889867,"Fine-tuned
BERT",-0.0247980896383524
"2347","ambassador","partisanship",0.57,4,0.220869493894773,"Fine-tuned
BERT",-0.024702986702323
"2348","tiktok","gender",0.693333333333333,3,0.1354416643594,"BERT",0.0352402925491333
"2349","prolife","gender",-0.126666666666667,3,0.146780259042027,"Bio-only",0.0314573384821415
"2350","jeremiah 29:11","gender",0.27,4,0.352632953650109,"Bio-only",0.0314782038331032
"2351","civil engineer","partisanship",-0.0333333333333333,3,0.530481961155241,"SBERT",0.019519479945302
"2352","anime","gender",-1.126,5,0.473514519312766,"SBERT",-0.0199095271527767
"2353","poet","gender",0.05,3,0.316596483450675,"Bio-only",0.0317325778305531
"2354","podcaster","age",41.3666666666667,3,4.40050502152247,"Bio-only",-0.043181087821722
"2355","digital artist","gender",0.0466666666666667,3,0.307751703668901,"Bio-only",0.0318827852606773
"2356","engineer","partisanship",-0.583333333333333,3,0.301404121478862,"SBERT",0.0197377912700176
"2357","gardener","gender",-0.0233333333333333,3,0.626799631284016,"Bio-only",0.0319652445614338
"2358","manager","age",50.4333333333333,3,1.96412264835416,"Bio-only",-0.042827807366848
"2359","journalist","gender",0.676666666666667,3,0.358949083359248,"Fine-tuned
SBERT",-0.0352151542901993
"2360","spread love","partisanship",0.31,3,0.905777750517937,"Bio-only",0.0489724837243557
"2361","lawyer","gender",-0.01,3,0.02,"Bio-only",0.0323893949389458
"2362","love music","gender",0.45,3,0.267270150472015,"Bio-only",0.0325189381837845
"2363","republican","age",68.25,4,12.3716409582561,"SBERT",0.0323906391859055
"2364","adhd","age",27.5666666666667,3,5.27457212588008,"SBERT",0.0325240269303322
"2365","god 1st","gender",-0.18,3,0.180831413200251,"SBERT",-0.018956208601594
"2366","freepalestine","partisanship",0.9975,4,0.254668902695245,"Bio-only",0.0498866625130177
"2367","dj","age",28.475,4,2.08181611419773,"Bio-only",-0.0422317162156105
"2368","social justice","age",39.9666666666667,3,2.49020302608263,"SBERT",0.0327807292342186
"2369","web developer","age",36.775,4,2.19293372752879,"SBERT",0.0327813439071178
"2370","trader","gender",-1.63666666666667,3,0.19341952101872,"SBERT",-0.0187100935727358
"2371","architecture","gender",0.0266666666666667,3,0.00333333333333333,"Fine-tuned
BERT",0.00769358593970537
"2372","human rights","gender",0.4075,4,0.346322946587911,"SBERT",-0.0186197739094496
"2373","yankees","partisanship",-0.4275,4,0.263482289094859,"Fine-tuned
SBERT",-0.150138407945633
"2374","mma","age",37.8333333333333,3,2.55429920808907,"Fine-tuned
SBERT",-0.0469839833676815
"2375","adhd","gender",1.03333333333333,3,0.565960344115302,"Bio-only",0.0334157273173332
"2376","animator","partisanship",0.5125,4,0.240117158903732,"Fine-tuned
BERT",-0.0225205775350332
"2377","tech enthusiast","age",39.1,3,3.05122926047847,"Fine-tuned
BERT",-0.0468611493706703
"2378","reporter","age",48.3666666666667,3,2.29225749959389,"Fine-tuned
SBERT",-0.0466005094349384
"2379","texas","age",45.025,4,3.63005394817579,"Fine-tuned
SBERT",-0.0465597324073315
"2380","2a","gender",-1.21,3,0.609945352743451,"SBERT",-0.0182230155915022
"2381","lawyer","gender",-0.01,3,0.02,"Fine-tuned
SBERT",-0.0331188067793846
"2382","voteblue","partisanship",1.2675,4,0.0991106284243354,"Bio-only",0.0519837625324726
"2383","qanon","gender",-0.9025,4,0.363464234829233,"SBERT",-0.018156636506319
"2384","blockchain","gender",-1.374,5,0.287586508723897,"Bio-only",0.0339775048196316
"2385","architecture","gender",0.0266666666666667,3,0.00333333333333333,"SBERT",-0.017956992611289
"2386","screenwriter","gender",-0.486666666666667,3,0.195306027670537,"SBERT",-0.0179351922124624
"2387","filmmaker","age",34.6,3,5.31632705289407,"Fine-tuned
BERT",-0.0463367775082588
"2388","scientist","gender",0.19,3,0.180369990112916,"Bio-only",0.0341195873916149
"2389","gemini","gender",1.26333333333333,3,0.260277629550533,"Bio-only",0.0341860577464104
"2390","muslim","gender",-0.54,3,0.467582434799826,"Fine-tuned
SBERT",-0.0323332659900188
"2391","trump supporter","gender",-1.08333333333333,3,0.250953736329583,"SBERT",-0.0177648868411779
"2392","guitarist","age",43.36,5,9.18349606631374,"SBERT",0.0338665209710598
"2393","progressive","partisanship",1.42666666666667,3,0.247004273467305,"Bio-only",0.0531703792512417
"2394","architect","partisanship",-0.03,4,0.414748920030742,"SBERT",0.0211170502007008
"2395","love god","partisanship",-1.14333333333333,3,0.587660143658258,"BERT",-0.115083210170269
"2396","filmmaker","gender",-1.11666666666667,3,0.197005358077163,"SBERT",-0.017420332878828
"2397","engineering","age",38.05,4,3.17555769380225,"Fine-tuned
BERT",-0.0457246005535126
"2398","family man","partisanship",-1.06,3,0.388887301584062,"Fine-tuned
SBERT",-0.147537976503372
"2399","psychology","age",45.9333333333333,3,7.84566405375889,"Fine-tuned
SBERT",-0.0443704016506672
"2400","cycling","gender",-0.275,4,0.243669858620224,"SBERT",-0.0172668136656284
"2401","blogger","age",26.1,3,4.20356991139674,"Bio-only",-0.0405572019517422
"2402","happily married","gender",1.43666666666667,3,0.344979870588287,"SBERT",-0.0171063859015703
"2403","yankees","age",49.5,4,3.74655397220788,"Bio-only",-0.0404526889324188
"2404","mma","partisanship",-0.84,3,0.49943301185778,"Fine-tuned
BERT",-0.0207675062119961
"2405","manchester united","partisanship",-0.256666666666667,3,0.28168145917764,"BERT",-0.114730253815651
"2406","guitarist","gender",-0.402,5,0.591129427452229,"SBERT",-0.0168094020336866
"2407","taylor swift","gender",1.4825,4,0.291215126667555,"Bio-only",0.0354809388518333
"2408","kpop","gender",0.603333333333333,3,0.288752104369436,"SBERT",-0.0167080368846655
"2409","child of god","partisanship",-0.62,3,0.201328918273887,"Fine-tuned
BERT",-0.0202882830053568
"2410","lakers","gender",-1.12333333333333,3,0.199694210676669,"Fine-tuned
BERT",0.00958450604230165
"2411","fashion designer","gender",0.93,3,0.166533279957291,"Bio-only",0.0357523933053017
"2412","onlyfans","age",50.3,2,19.6,"SBERT",0.0351995564997196
"2413","baker","age",37.5333333333333,3,3.01790950457064,"Fine-tuned
BERT",-0.0446542352437973
"2414","ambassador","age",40.375,4,6.40551520176168,"SBERT",0.0353029705584049
"2415","kpop","partisanship",0.123333333333333,3,0.113333333333333,"SBERT",0.0219018347561359
"2416","crypto","age",36,3,4.30348695827,"Bio-only",-0.0395722277462482
"2417","web developer","partisanship",0.6575,4,0.118348003785446,"Fine-tuned
BERT",-0.0196974594146013
"2418","jeremiah 29:11","gender",0.27,4,0.352632953650109,"Fine-tuned
SBERT",-0.029465202242136
"2419","social activist","partisanship",0.73,4,0.458021105772794,"Bio-only",0.057304035872221
"2420","married","partisanship",0.363333333333333,3,0.338345648380141,"BERT",-0.114086590707302
"2421","philosopher","gender",-0.216666666666667,3,0.125476868164791,"SBERT",-0.0160700622946024
"2422","resistance","partisanship",0.273333333333333,3,0.49586064350559,"Bio-only",0.0579100586473942
"2423","intj","age",35.675,4,5.61936755041585,"Fine-tuned
SBERT",-0.0414989851415157
"2424","5sos","age",25.5666666666667,3,4.08302719940868,"Bio-only",-0.0390156731009483
"2425","musician","partisanship",0.593333333333333,3,0.21105554824369,"BERT",-0.113835334777832
"2426","musician","age",31.5666666666667,3,2.19570287404993,"Fine-tuned
BERT",-0.0435766242444515
"2427","baker","gender",0.66,3,0.33501243758006,"SBERT",-0.0156148914247751
"2428","youtuber","partisanship",0.386666666666667,3,0.315506647227035,"Fine-tuned
BERT",-0.018897594884038
"2429","soccer","gender",-1.24666666666667,3,0.187468515875185,"BERT",0.0371109992265701
"2430","5sos","age",25.5666666666667,3,4.08302719940868,"Fine-tuned
BERT",-0.0432779155671597
"2431","animator","gender",-0.425,4,0.259695334318248,"BERT",0.0371927917003632
"2432","photographer","age",40.6666666666667,3,2.99796227090632,"Bio-only",-0.0384999662637711
"2433","tennis","partisanship",-0.18,3,0.205182845286832,"SBERT",0.0227919649332762
"2434","bookworm","age",48.7333333333333,3,8.53587201820126,"SBERT",0.0368235595524311
"2435","developer","age",40.1,3,4.40037877157562,"Bio-only",-0.0383563935756683
"2436","biden2020","gender",0.776666666666667,3,0.22878908287863,"Bio-only",0.0377253331243992
"2437","child of god","gender",0.49,3,0.115902257671425,"Fine-tuned
BERT",0.0111311869695783
"2438","human rights","partisanship",1.455,4,0.240745370325856,"BERT",-0.11335788667202
"2439","video editor","gender",-0.76,4,0.162839389174323,"BERT",0.0373419299721718
"2440","author","age",44.45,4,4.39630526692585,"Fine-tuned
SBERT",-0.0392835736274719
"2441","sports fan","gender",-1.23333333333333,3,0.168951011966323,"BERT",0.0374577082693577
"2442","web developer","age",36.775,4,2.19293372752879,"Bio-only",-0.0379219874739647
"2443","autistic","age",24.6,4,2.19810524467476,"SBERT",0.0373266749083996
"2444","resist","partisanship",0.37,3,0.34,"SBERT",0.0231224354356527
"2445","sagittarius","age",35.4,3,3.6428011200174,"SBERT",0.0373654663562775
"2446","resist","gender",0.0266666666666667,3,0.00333333333333333,"Bio-only",0.0382126718759537
"2447","comics","age",26.625,4,4.32750409204505,"SBERT",0.0373919866979122
"2448","grandmother","partisanship",-0.2,3,0.177857620959388,"Fine-tuned
SBERT",-0.141855552792549
"2449","love music","age",29.0666666666667,3,6.81036791305074,"Bio-only",-0.037813313305378
"2450","gardener","gender",-0.0233333333333333,3,0.626799631284016,"Fine-tuned
BERT",0.0115497233346105
"2451","architecture","age",45.1666666666667,3,7.39917412808874,"Bio-only",-0.0377269461750984
"2452","author","partisanship",0.395,4,0.236836793312751,"Fine-tuned
BERT",-0.0174026694148779
"2453","truth seeker","partisanship",-0.555,4,0.320637386050556,"Fine-tuned
SBERT",-0.141618102788925
"2454","nyc","gender",0.835,4,0.303466088165822,"SBERT",-0.0144525794312358
"2455","chill","gender",-0.0400000000000001,3,0.740697869129737,"SBERT",-0.0143904583528638
"2456","developer","partisanship",0.226666666666667,3,0.103494497975067,"Fine-tuned
BERT",-0.0172627661377192
"2457","child of god","gender",0.49,3,0.115902257671425,"Bio-only",0.0387098044157028
"2458","traveller","gender",0.3625,4,0.398818567772364,"SBERT",-0.0140937902033329
"2459","traveling","age",39.75,4,6.51773222319952,"Fine-tuned
SBERT",-0.0373624823987484
"2460","dodgers","age",37.9333333333333,3,5.75509436161659,"SBERT",0.038113459944725
"2461","arts","partisanship",0.586666666666667,3,0.307155407643174,"BERT",-0.112652592360973
"2462","businessman","partisanship",-0.585,4,0.273754756427476,"Fine-tuned
BERT",-0.0166741851717234
"2463","infp-t","age",33.5,3,3.25627599157893,"Fine-tuned
SBERT",-0.0368090383708477
"2464","wwe","partisanship",-0.983333333333333,3,0.378124024332993,"Fine-tuned
BERT",-0.0165284927934408
"2465","god first","gender",-0.333333333333333,3,0.353380499996502,"SBERT",-0.0137299494817853
"2466","storyteller","age",46.2666666666667,3,7.03001501499898,"Bio-only",-0.0369295924901962
"2467","guitarist","gender",-0.402,5,0.591129427452229,"BERT",0.0378709062933922
"2468","attorney","gender",-0.5725,4,0.211004541815257,"BERT",0.0378803201019764
"2469","lover of god","gender",0.26,3,0.119303534454489,"Fine-tuned
BERT",0.0123659027740359
"2470","sports","partisanship",-0.045,4,0.0623832242407097,"Fine-tuned
BERT",-0.01629420183599
"2471","cat mom","gender",1.50333333333333,3,0.282980172057651,"Fine-tuned
BERT",0.0125626381486654
"2472","intj","gender",0.5275,4,0.262182347486121,"Bio-only",0.0397013537585735
"2473","comedian","partisanship",0.32,3,0.15502687938978,"Fine-tuned
BERT",-0.0160265620797873
"2474","married","gender",0.69,3,0.330201958403237,"SBERT",-0.0133677795529366
"2475","finance","partisanship",-0.34,3,0.345108678534748,"Fine-tuned
BERT",-0.0159107949584723
"2476","traveling","partisanship",0.285,4,0.142038727113418,"Fine-tuned
BERT",-0.0158826503902674
"2477","nba","partisanship",0.536666666666667,3,0.400513559210061,"SBERT",0.0240858476608992
"2478","bluewave","partisanship",1.70666666666667,3,0.293333333333333,"Bio-only",0.0657602623105049
"2479","non-binary","partisanship",1.66666666666667,3,0.333333333333333,"Bio-only",0.0659547224640846
"2480","avid reader","partisanship",0.4,3,0.276103845198384,"BERT",-0.111934527754784
"2481","kpop","gender",0.603333333333333,3,0.288752104369436,"Fine-tuned
BERT",0.01311862654984
"2482","non-binary","partisanship",1.66666666666667,3,0.333333333333333,"SBERT",0.0243777669966221
"2483","hufflepuff","partisanship",0.183333333333333,3,0.466237898264156,"SBERT",0.0244009699672461
"2484","star wars","gender",-0.926666666666667,3,0.0935117342607036,"SBERT",-0.0127008585259318
"2485","backtheblue","gender",-0.23,3,0.245017006212494,"SBERT",-0.0126519473269582
"2486","dog lover","gender",0.676666666666667,3,0.496330982756914,"Bio-only",0.0407017469406128
"2487","psychology","age",45.9333333333333,3,7.84566405375889,"Fine-tuned
BERT",-0.0397632345557213
"2488","enfp","gender",-0.01,3,0.30347981810987,"Fine-tuned
BERT",0.0133687425404787
"2489","democrat","gender",0.2,3,0.468081189538738,"SBERT",-0.0124686537310481
"2490","golf","partisanship",-0.476666666666667,3,0.563333333333333,"Fine-tuned
SBERT",-0.137526363134384
"2491","comics","partisanship",0.73,4,0.411217703899042,"Fine-tuned
BERT",-0.0146599747240543
"2492","xxx","age",24.975,4,2.61800655716011,"Fine-tuned
BERT",-0.0392850898206234
"2493","software engineer","age",35.3333333333333,3,0.91712109947984,"Fine-tuned
BERT",-0.0392749756574631
"2494","social activist","age",43.85,4,12.4919640836286,"Bio-only",-0.035329345613718
"2495","activist","gender",0.366666666666667,3,0.237860836998817,"Bio-only",0.0414990410208702
"2496","adhd","age",27.5666666666667,3,5.27457212588008,"Bio-only",-0.0351221114397049
"2497","star wars","partisanship",0.453333333333333,3,0.300240644224669,"Fine-tuned
BERT",-0.0141599448397756
"2498","vegetarian","gender",0.28,3,0.280059517483933,"Bio-only",0.0416628271341324
"2499","5sos","gender",1.08333333333333,3,0.130426650310092,"Bio-only",0.0416782014071941
"2500","management","age",49.7333333333333,3,2.52740534496898,"SBERT",0.040545467287302
"2501","software engineer","age",35.3333333333333,3,0.91712109947984,"SBERT",0.0405950769782066
"2502","traveling","age",39.75,4,6.51773222319952,"Bio-only",-0.0347789861261845
"2503","traveller","gender",0.3625,4,0.398818567772364,"Bio-only",0.0419583208858967
"2504","bookworm","age",48.7333333333333,3,8.53587201820126,"Fine-tuned
SBERT",-0.0320196188986301
"2505","learner","gender",0.43,3,0.217332310836041,"SBERT",-0.0115745216608047
"2506","graphic designer","age",39.9666666666667,3,4.36819311742408,"Fine-tuned
BERT",-0.0384266078472137
"2507","law student","gender",0.01,3,0.242693221990232,"SBERT",-0.0114476904273033
"2508","arts","gender",0.266666666666667,3,0.216974140804331,"Fine-tuned
BERT",0.0144447479397058
"2509","mma","age",37.8333333333333,3,2.55429920808907,"SBERT",0.0409501865506172
"2510","mommy","gender",1.69,3,0.29022979401387,"BERT",0.0388864651322365
"2511","travel","age",43.8,4,5.56671656664261,"Fine-tuned
SBERT",-0.0313117168843746
"2512","ambassador","gender",0.3825,4,0.4783543839735,"SBERT",-0.0111710010096431
"2513","hufflepuff","age",40.9333333333333,3,9.04107908997102,"Fine-tuned
BERT",-0.0379335917532444
"2514","infp-t","gender",0.446666666666667,3,0.295766424358442,"SBERT",-0.0111463749781251
"2515","republican","gender",-0.9925,4,0.414575586192273,"SBERT",-0.0111444080248475
"2516","blacklivesmatter","age",30.0333333333333,3,0.433333333333333,"Fine-tuned
BERT",-0.0378500893712044
"2517","slytherin","age",47.575,4,5.32969276788071,"Fine-tuned
SBERT",-0.0307568497955799
"2518","civil engineer","age",49.0333333333333,3,2.62382248722059,"SBERT",0.0414229109883308
"2519","science","partisanship",0.366666666666667,3,0.500410942237589,"SBERT",0.0257112458348274
"2520","researcher","age",44.6,3,2.1007935008785,"Fine-tuned
SBERT",-0.0302095264196396
"2521","engineering","partisanship",-0.26,4,0.263502055652956,"Fine-tuned
BERT",-0.0125762466341257
"2522","celtics","gender",-0.943333333333333,3,0.249955551604236,"SBERT",-0.0107307527214289
"2523","infp-t","age",33.5,3,3.25627599157893,"Bio-only",-0.0335492491722107
"2524","infj","partisanship",-0.0133333333333333,3,0.183151424904215,"BERT",-0.110341578722
"2525","creative director","age",37.05,4,2.24369486933198,"Bio-only",-0.0334860235452652
"2526","world traveler","gender",0.278,5,0.229856476958993,"Fine-tuned
SBERT",-0.0187886990606785
"2527","jeremiah 29:11","gender",0.27,4,0.352632953650109,"SBERT",-0.010329345241189
"2528","software developer","partisanship",0.826666666666667,3,0.223631641569593,"Fine-tuned
BERT",-0.0120052611455321
"2529","soccer","partisanship",0.643333333333333,3,0.333283329582771,"Fine-tuned
BERT",-0.0119929257780313
"2530","anime","partisanship",0.486,5,0.395595753263353,"SBERT",0.0260858368128538
"2531","muslim","age",40.8333333333333,3,2.83215661839368,"Fine-tuned
BERT",-0.0368179306387901
"2532","basketball","partisanship",0.785,4,0.075,"Fine-tuned
BERT",-0.0119475014507771
"2533","family man","age",45.5,3,2.50066657780147,"SBERT",0.0422622971236706
"2534","manager","age",50.4333333333333,3,1.96412264835416,"Fine-tuned
BERT",-0.0367050766944885
"2535","lgbtq","gender",0.01,3,0.0115470053837925,"SBERT",-0.0101497881114483
"2536","aquarius","partisanship",0.905,2,0.325,"Bio-only",0.0738675594329834
"2537","composer","age",44.125,4,6.74442671149051,"Fine-tuned
BERT",-0.0365284718573093
"2538","blogger","gender",0.536666666666667,3,0.729893447322583,"Fine-tuned
SBERT",-0.0180971808731556
"2539","dog lover","gender",0.676666666666667,3,0.496330982756914,"Fine-tuned
SBERT",-0.0180720202624798
"2540","steelers","partisanship",-0.69,3,0.34,"Fine-tuned
SBERT",-0.132426530122757
"2541","arsenal fan","age",41.35,4,6.89123839862377,"Bio-only",-0.0329652689397335
"2542","anime","age",31.68,5,5.07142977867189,"Fine-tuned
SBERT",-0.0283395890146494
"2543","2a","partisanship",-1.34,3,0.66,"SBERT",0.0263692885637283
"2544","economist","partisanship",0.02,4,0.210752619596214,"Fine-tuned
BERT",-0.0114284129813313
"2545","programmer","partisanship",0.26,3,0.33501243758006,"Fine-tuned
BERT",-0.0113829886540771
"2546","business","partisanship",-0.366666666666667,3,0.199527218973029,"SBERT",0.026407515630126
"2547","medical student","gender",-0.12,3,0.135277492584687,"BERT",0.039523646235466
"2548","traveller","age",47.975,4,11.9504096861433,"Bio-only",-0.0327383726835251
"2549","journalist","partisanship",0.76,3,0.42359571921035,"BERT",-0.109743922948837
"2550","traveller","gender",0.3625,4,0.398818567772364,"Fine-tuned
SBERT",-0.0172702316194773
"2551","ally","partisanship",0.58,3,1.11697508178712,"Bio-only",0.0752770081162453
"2552","travel","gender",0.7675,4,0.308825058352891,"Bio-only",0.0446456111967564
"2553","xbox","age",33.2,3,5.25483903971695,"Bio-only",-0.0324945412576199
"2554","foodie","gender",0.223333333333333,3,0.0933333333333333,"Fine-tuned
SBERT",-0.0169028826057911
"2555","blockchain","age",31.02,5,0.292232783924049,"Fine-tuned
BERT",-0.0356329642236233
"2556","lgbt","partisanship",1.78666666666667,3,0.130426650310092,"Bio-only",0.0759211257100105
"2557","actress","age",34.65,4,3.50368853258011,"Bio-only",-0.0322452634572983
"2558","ally","gender",-0.403333333333333,3,0.666691666197934,"Bio-only",0.0450915470719337
"2559","social activist","age",43.85,4,12.4919640836286,"SBERT",0.0435398481786251
"2560","animal lover","gender",0.71,3,0.356417358350198,"SBERT",-0.00903787277638912
"2561","infj","age",33.2333333333333,3,8.08833178789737,"Fine-tuned
SBERT",-0.0264196339994669
"2562","canadian","partisanship",0.52,3,0.278747197295327,"Fine-tuned
BERT",-0.0102429753169417
"2563","educator","gender",0.553333333333333,3,0.30904871963998,"SBERT",-0.00892077572643757
"2564","nature lover","age",39,5,1.7026450011673,"Fine-tuned
SBERT",-0.0261317640542984
"2565","runner","gender",-0.163333333333333,6,0.109747184221029,"Fine-tuned
SBERT",-0.0159922316670418
"2566","influencer","gender",0.113333333333333,3,0.518405675551922,"SBERT",-0.0087862117215991
"2567","engineering","gender",-0.9925,4,0.369828225892328,"SBERT",-0.00867376569658518
"2568","arts","gender",0.266666666666667,3,0.216974140804331,"Fine-tuned
SBERT",-0.0156287606805563
"2569","dodgers","partisanship",0.283333333333333,3,0.408302719940868,"Fine-tuned
SBERT",-0.129301592707634
"2570","book lover","age",34.12,5,1.29976921028312,"Fine-tuned
SBERT",-0.0251548700034618
"2571","atheist","partisanship",1.18333333333333,3,0.133832399332565,"Bio-only",0.0785113945603371
"2572","social justice","gender",0.543333333333333,3,0.391762399647768,"SBERT",-0.00832461751997471
"2573","patriot","gender",-0.77,4,0.266833281282527,"SBERT",-0.0083016874268651
"2574","sci-fi","partisanship",0.726666666666667,3,0.549009208584985,"Fine-tuned
BERT",-0.00937619525939226
"2575","nba","gender",-1.65666666666667,3,0.218809912430351,"BERT",0.0401454195380211
"2576","dj","age",28.475,4,2.08181611419773,"Fine-tuned
BERT",-0.0342607013881207
"2577","adventurer","gender",-0.3,3,0.656835849610337,"BERT",0.0401782058179379
"2578","qanon","partisanship",-1.55,4,0.357071421427142,"SBERT",0.0275945775210857
